AP1_280_Antenna1,AP1_290_Antenna1,AP1_300_Antenna1,AP1_280_Antenna2,AP1_290_Antenna2,AP1_300_Antenna2,AP1_280_Antenna3,AP1_290_Antenna3,AP1_300_Antenna3,AP1_280_Antenna4,AP1_290_Antenna4,AP1_300_Antenna4,AP1_280_Antenna5,AP1_290_Antenna5,AP1_300_Antenna5,AP1_280_Antenna6,AP1_290_Antenna6,AP1_300_Antenna6,AP1_280_Antenna7,AP1_290_Antenna7,AP1_300_Antenna7,AP1_280_Antenna8,AP1_290_Antenna8,AP1_300_Antenna8,AP1_280_Antenna9,AP1_290_Antenna9,AP1_300_Antenna9,Anchor1_280_Antenna1,Anchor1_290_Antenna1,Anchor1_300_Antenna1,Anchor1_280_Antenna2,Anchor1_290_Antenna2,Anchor1_300_Antenna2,Anchor1_280_Antenna3,Anchor1_290_Antenna3,Anchor1_300_Antenna3,Anchor1_280_Antenna4,Anchor1_290_Antenna4,Anchor1_300_Antenna4,Anchor1_280_Antenna5,Anchor1_290_Antenna5,Anchor1_300_Antenna5,Anchor1_280_Antenna6,Anchor1_290_Antenna6,Anchor1_300_Antenna6,Anchor1_280_Antenna7,Anchor1_290_Antenna7,Anchor1_300_Antenna7,Anchor1_280_Antenna8,Anchor1_290_Antenna8,Anchor1_300_Antenna8,Anchor1_280_Antenna9,Anchor1_290_Antenna9,Anchor1_300_Antenna9,Anchor2_280_Antenna1,Anchor2_290_Antenna1,Anchor2_300_Antenna1,Anchor2_280_Antenna2,Anchor2_290_Antenna2,Anchor2_300_Antenna2,Anchor2_280_Antenna3,Anchor2_290_Antenna3,Anchor2_300_Antenna3,Anchor2_280_Antenna4,Anchor2_290_Antenna4,Anchor2_300_Antenna4,Anchor2_280_Antenna5,Anchor2_290_Antenna5,Anchor2_300_Antenna5,Anchor2_280_Antenna6,Anchor2_290_Antenna6,Anchor2_300_Antenna6,Anchor2_280_Antenna7,Anchor2_290_Antenna7,Anchor2_300_Antenna7,Anchor2_280_Antenna8,Anchor2_290_Antenna8,Anchor2_300_Antenna8,Anchor2_280_Antenna9,Anchor2_290_Antenna9,Anchor2_300_Antenna9,Anchor3_280_Antenna1,Anchor3_290_Antenna1,Anchor3_300_Antenna1,Anchor3_280_Antenna2,Anchor3_290_Antenna2,Anchor3_300_Antenna2,Anchor3_280_Antenna3,Anchor3_290_Antenna3,Anchor3_300_Antenna3,Anchor3_280_Antenna4,Anchor3_290_Antenna4,Anchor3_300_Antenna4,Anchor3_280_Antenna5,Anchor3_290_Antenna5,Anchor3_300_Antenna5,Anchor3_280_Antenna6,Anchor3_290_Antenna6,Anchor3_300_Antenna6,Anchor3_280_Antenna7,Anchor3_290_Antenna7,Anchor3_300_Antenna7,Anchor3_280_Antenna8,Anchor3_290_Antenna8,Anchor3_300_Antenna8,Anchor3_280_Antenna9,Anchor3_290_Antenna9,Anchor3_300_Antenna9,Anchor4_280_Antenna1,Anchor4_290_Antenna1,Anchor4_300_Antenna1,Anchor4_280_Antenna2,Anchor4_290_Antenna2,Anchor4_300_Antenna2,Anchor4_280_Antenna3,Anchor4_290_Antenna3,Anchor4_300_Antenna3,Anchor4_280_Antenna4,Anchor4_290_Antenna4,Anchor4_300_Antenna4,Anchor4_280_Antenna5,Anchor4_290_Antenna5,Anchor4_300_Antenna5,Anchor4_280_Antenna6,Anchor4_290_Antenna6,Anchor4_300_Antenna6,Anchor4_280_Antenna7,Anchor4_290_Antenna7,Anchor4_300_Antenna7,Anchor4_280_Antenna8,Anchor4_290_Antenna8,Anchor4_300_Antenna8,Anchor4_280_Antenna9,Anchor4_290_Antenna9,Anchor4_300_Antenna9,AP1_distance_Antenna1,AP1_distance_Antenna2,AP1_distance_Antenna3,AP1_distance_Antenna4,AP1_distance_Antenna5,AP1_distance_Antenna6,AP1_distance_Antenna7,AP1_distance_Antenna8,AP1_distance_Antenna9,AP1_Longitude,AP1_Latitude
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,127.6003,105.832,95.4803,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9549,41.6537,57.4312,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.455,5.0888,13.5194,0.6166,17.284,29.9691,0,0,0,0,0,0,1.2376,0.6776,1.9065,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7362,0,49.715,60.5312,0,0,0,0,0,0,1.2376,0.6853,2.2704,0,0,0,0,0,0,0,0,0,0,0,0,1.901,1.0918,1.546,122.4614,103.1958,109.3456,0,0,0,0,0,0,1.8368,0.5942,4.7328,0,0,0,1.81,19.12,17.39,30.33,23.5,2.3,10.27,20.43,15.97,-8.50130808,40.89711256
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119.9942,99.7571,97.2367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7681,40.502,53.1827,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4675,3.5085,6.7469,1.9544,18.653,34.7528,0,0,0,0,0,0,1.2376,0.6776,0.7601,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6713,13.1371,44.4311,74.551,0,0,0,0,0,0,1.2376,0.6853,1.5723,0,0,0,0,0,0,0,0,0,0,0,0,1.7002,1.8476,0.7351,130.8437,105.7651,96.1656,0,0,0,0,0,0,0.0055,0,2.0558,0,0,0,1.69,19.01,17.3,30.39,23.62,2.51,10.16,20.48,15.96,-8.50130808,40.89711446
129.9497,131.6356,78.2428,0,0,0,0,0,0,0,0,0,0,0,0,83.7487,94.6575,81.1876,0.8409,0.2872,1.1879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2765,40.7292,56.2452,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.8612,2.8017,5.7911,2.2533,18.1366,31.2672,0,0,0,0,0,0,1.2376,0.6776,0.1111,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6727,2.0938,52.1843,54.824,0,0,0,0,0,0,1.2376,0.6853,1.5711,0,0,0,0,0,0,0,0,0,0,0,0,0.7222,2.4117,0.6666,135.7796,115.9601,96.4209,0,0,0,0,0,0,0.7133,1.8616,0,0,0,0,1.54,18.84,17.15,30.49,23.81,2.86,9.99,20.57,15.94,-8.50130808,40.89711763
120.6882,105.3011,102.8213,0,0,0,0,0,0,0,0,0,0,0,0,58.2139,78.6799,82.6792,1.3411,0.1792,1.6974,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.6743,40.6009,56.4881,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1159,8.0921,12.8642,4.3311,15.931,29.6667,0,0,0,0,0,0,1.2376,0.6776,2.1641,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.7092,3.4514,49.9249,41.4443,0,0,0,0,0,0,1.2376,0.6853,0.7678,0,0,0,0,0,0,0,0,0,0,0,0,0.9525,0,0.4467,143.5417,110.9666,98.3691,0,0,0,0,0,0,0,0.2645,3.8984,0,0,0,1.48,18.73,17.06,30.56,23.94,3.09,9.89,20.63,15.94,-8.50130808,40.89711966
145.2038,98.2815,93.4215,0,0,0,0,0,0,0,0,0,0,0,0,10.496,70.7876,74.1351,0.6346,0.3495,2.1501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2814,40.126,54.9745,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.331,14.1922,0.1654,17.7282,23.5218,0,0,0,0,0,0,1.2376,0.6776,1.8444,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4613,0,47.8715,50.0233,0,0,0,0,0,0,1.2376,0.6853,1.7368,0,0,0,0,0,0,0,0,0,0,0,0,0.9811,0,1.6054,139.3421,108.8399,92.8263,0,0,0,0,0,0,3.8045,0,3.576,0,0,0,1.4,18.62,16.96,30.69,24.16,3.42,9.79,20.76,15.97,-8.50130858,40.89712257
135.4958,121.521,86.9166,0,0,0,0,0,0,0,0,0,0,0,0,17.1658,60.1174,66.9722,1.7149,0,0.853,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6241,42.6851,55.8612,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4473,2.5885,12.9676,0,18.594,31.728,0,0,0,0,0,0,1.2376,0.6776,1.9413,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,4.0294,8.8973,39.9904,64.5328,0,0,0,0,0,0,1.2376,0.6853,2.1196,0,0,0,0,0,0,0,0,0,0,0,0,0.0383,1.2984,0.647,133.9493,113.8798,94.1801,0,0,0,0,0,0,2.816,1.9876,2.9694,0,0,0,1.33,18.61,16.97,30.85,24.36,3.63,9.8,20.92,16.08,-8.50130976,40.89712447
145.8679,149.1143,111.2262,0,0,0,0,0,0,0,0,0,0,0,0,0,45.2815,53.73,0.4452,0.773,1.4092,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.3121,43.2606,56.2199,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8148,7.1366,10.1071,0,17.6552,37.4898,0,0,0,0,0,0,1.2376,0.6776,1.7147,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.8379,8.3904,54.6367,41.1442,0,0,0,0,0,0,1.2376,0.6853,1.996,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3074,0.7901,141.3353,116.239,103.9876,0,0,0,0,0,0,0,1.4132,1.3052,0,0,0,1.47,18.43,16.8,30.85,24.43,3.87,9.62,20.91,16.0,-8.50130875,40.89712663
140.6943,118.0634,123.3465,0,0,0,0,0,0,0,0,0,0,0,0,1.6157,35.9303,52.0616,1.5665,0,2.532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3735,40.5103,57.4277,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.8775,6.9664,9.2868,0.1877,19.9445,31.1891,0,0,0,0,0,0,1.2376,0.6776,2.4507,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.0755,9.0264,47.58,46.7646,0,0,0,0,0,0,1.2376,0.6853,2.2843,0,0,0,0,0,0,0,0,0,0,0,0,1.8263,2.0557,0.2414,139.087,105.8633,73.6488,0,0,0,0,0,0,0.6857,1.6732,2.3258,0,0,0,1.7,18.19,16.58,30.77,24.44,4.09,9.4,20.83,15.85,-8.50130691,40.89712865
147.4904,111.1984,112.1111,0,0,0,0,0,0,0,0,0,0,0,0,2.08,32.6739,46.7747,1.3674,1.1448,0.8394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8002,42.1378,53.1213,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3102,0,12.8023,1.958,17.5551,28.5386,0,0,0,0,0,0,1.2376,0.6776,1.8239,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5448,0,69.2892,57.3245,0,0,0,0,0,0,1.2376,0.6853,2.7322,0,0,0,0,0,0,0,0,0,0,0,0,0.7656,0,0.4683,130.1144,125.1726,73.7393,0,0,0,0,0,0,0.0129,1.7934,2.8141,0,0,0,1.96,17.93,16.32,30.62,24.37,4.24,9.14,20.68,15.65,-8.50130439,40.89713005
124.854,117.6589,82.1408,0,0,0,0,0,0,0,0,0,0,0,0,0,27.7508,39.954,0.2074,0,2.2514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3015,39.3316,55.8462,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.0981,9.2641,2.0463,17.0576,31.2082,0,0,0,0,0,0,1.2376,0.6776,1.5453,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.5946,0,49.9273,62.7211,0,0,0,0,0,0,1.2376,0.6853,1.6083,0,0,0,0,0,0,0,0,0,0,0,0,0.9785,1.7428,1.0165,126.931,123.1536,83.5816,0,0,0,0,0,0,2.5617,1.6264,0,0,0,0,2.26,17.63,16.03,30.44,24.27,4.43,8.85,20.49,15.4,-8.50130138,40.89713157
123.4687,102.0042,101.1247,0,0,0,0,0,0,0,0,0,0,0,0,2.4421,21.2221,32.2242,2.2033,1.9842,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.0511,40.0375,52.1115,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8361,5.8615,10.3575,0,16.4496,40.4987,0,0,0,0,0,0,1.2376,0.6776,2.0432,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.4212,4.8021,39.0271,85.113,0,0,0,0,0,0,1.2376,0.6853,2.0023,0,0,0,0,0,0,0,0,0,0,0,0,1.7559,1.0439,0.0789,129.879,113.3681,114.7953,0,0,0,0,0,0,1.4189,2.3073,0.6143,0,0,0,2.59,17.3,15.69,30.19,24.1,4.59,8.51,20.24,15.1,-8.50129769,40.89713271
81.8136,96.1234,82.0623,0,0,0,0,0,0,0,0,0,0,0,0,1.7037,18.6,26.5362,1.2376,0.7186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5651,41.1637,51.8079,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3688,15.2362,2.3442,15.017,30.8642,0,0,0,0,0,0,1.2376,0.6776,0.4612,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.65,12.3294,52.4014,79.5439,0,0,0,0,0,0,1.2376,0.6853,1.6412,0,0,0,0,0,0,0,0,0,0,0,0,0.9437,1.5311,2.4893,143.3518,122.0927,93.7104,0,0,0,0,0,0,2.1364,1.1327,1.2295,0,0,0,2.99,16.9,15.29,29.86,23.86,4.76,8.11,19.91,14.72,-8.50129299,40.89713359
21.161,59.8803,74.5375,0,0,0,0,0,0,0,0,0,0,0,0,3.5856,13.4626,23.7241,0.8812,0.4121,1.907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6062,39.9413,55.3691,1.2376,1.5767,4.5393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.0376,0,7.1026,0.3967,18.4035,24.5076,0,0,0,0,0,0,1.2376,0.6776,0.4801,0,0,0,0,0,0,0,0,0,0,0,0,1.2376,1.302,3.6177,4.0962,45.8092,50.1464,0,0,0,0,0,0,1.2376,0.6853,1.3661,0,0,0,0,0,0,0,0,0,0,0,0,1.0348,1.6696,2.1207,141.659,117.9645,107.432,0,0,0,0,0,0,1.939,0.726,0,0,0,0,3.32,16.56,14.96,29.64,23.73,4.99,7.78,19.69,14.44,-8.50128947,40.89713499
